G8H,pG8H,pCPR,CPR,Predicted_strict_production
Cacu,PCK1,CCW12,Oeu,-0.1551200747489929
Cacu,CYC1,TPI1,Ara,-0.1599109172821045
Vmin,PCK1,URE2,Aan,-0.1608818769454956
Opum,PCK1,MLS1,Ani,-0.1664623022079467
Opum,PCK1,MLS1,Cpo,-0.1674322485923767
Opum,PCK1,MLS1,Ahu,-0.1674676537513733
Vmin,CYC1,MLS1,Ara,-0.1706756353378296
Opum,PCK1,TPI1,Rse,-0.1711884140968322
Rsep,PCK1,MLS1,Aan,-0.1849800944328308
Rsep,PCK1,MLS1,Ahu,-0.1866677403450012
Rsep,RPL15B,URE2,Ara,-0.1897704601287841
Cro,PCK1,URE2,Clo,-0.1899325251579284
Ccal,PCK1,MLS1,Ahu,-0.1900352835655212
Rsep,CYC1,MLS1,Ara,-0.1917385458946228
Rsep,PCK1,MLS1,Ani,-0.1946477890014648
Cacu,CYC1,TPI1,Cro,-0.1963070631027221
Opum,RPL15B,URE2,Ani,-0.1969174146652221
Rsep,PCK1,MLS1,Clo,-0.200931966304779
Cacu,CYC1,TPI1,Aan,-0.20716392993927
Ccal,PCK1,TPI1,Aan,-0.2084272503852844
Ccal,RPL15B,TPI1,Ani,-0.2129343152046203
Opum,PCK1,TPI1,Ahu,-0.2151874303817749
Opum,PCK1,TPI1,Aan,-0.2214029431343078
Rsep,PCK1,MLS1,Ara,-0.2315248847007751
Oeu,RPL15B,URE2,Cro,-0.2398769259452819
Cro,RPL15B,TPI1,Cpo,-0.2447431683540344
Rsep,RPL15B,URE2,Clo,-0.2496876716613769
Vmin,PCK1,CCW12,Clo,-0.2513421773910522
Ccal,PCK1,TPI1,Clo,-0.2553029060363769
Cacu,CYC1,TPI1,Clo,-0.2555469870567322
Ccal,PCK1,TPI1,Ani,-0.2656688094139099
Ccal,PCK1,TPI1,Cpo,-0.2660166621208191
Opum,PCK1,TPI1,Clo,-0.2688300013542175
Vmin,PCK1,CCW12,Oeu,-0.2739184498786926
Rsep,CYC1,MLS1,Aan,-0.2775463461875915
Cacu,CYC1,TPI1,Cpo,-0.284767746925354
Opum,PCK1,TPI1,Cpo,-0.2854519486427307
Vmin,PCK1,URE2,Cpo,-0.2990518808364868
Vmin,PCK1,URE2,Oeu,-0.3041525483131408
Ccal,PCK1,TPI1,Ahu,-0.30633145570755
Cro,RPL15B,URE2,Ani,-0.3158596754074096
Rsep,PCK1,CCW12,Ani,-0.3192490935325622
Opum,PCK1,TPI1,Cac,-0.3196215033531189
Vmin,ENO2,MLS1,Oeu,-0.3301870226860046
Cro,RPL15B,URE2,Cro,-0.3531311154365539
Opum,PCK1,TPI1,Ani,-0.3621379733085632
Vmin,RPL15B,URE2,Aan,-0.3822052478790283
Vmin,PCK1,URE2,Rse,-0.4011773467063904
Opum,RPL15B,TPI1,Cro,-0.4531264305114746
Opum,RPL15B,CCW12,Cac,-0.4535917639732361
Vmin,ENO2,URE2,Ani,-0.4718267917633056
Ccal,CYC1,URE2,Clo,-0.480242371559143
Ccal,CYC1,URE2,Cpo,-0.4891568422317505
Opum,RPL15B,CCW12,Oeu,-0.4946893453598022
Ccal,RPL15B,TPI1,Cpo,-0.4968177676200866
Vmin,RPL15B,URE2,Ani,-0.5013030767440796
Cro,RPL15B,URE2,Oeu,-0.532416582107544
Cro,RPL15B,URE2,Ara,-0.5501606464385986
Vmin,PCK1,URE2,Clo,-0.5553315877914429
Opum,RPL15B,URE2,Ara,-0.5811368227005005
Cro,RPL15B,CCW12,Cpo,-0.585741400718689
Rsep,RPL15B,CCW12,Cpo,-0.6043776273727417
Opum,RPL15B,TPI1,Rse,-0.6060576438903809
Rsep,RPL15B,URE2,Aan,-0.6198866367340088
Oeu,RPL15B,CCW12,Cpo,-0.6299253702163696
Oeu,RPL15B,URE2,Oeu,-0.6371567249298096
Opum,CYC1,TPI1,Ahu,-0.6384731531143188
Cacu,RPL15B,CCW12,Ahu,-0.643215537071228
Cacu,RPL15B,TPI1,Cpo,-0.6465206146240234
Vmin,RPL15B,TPI1,Cpo,-0.6548810005187988
Opum,RPL15B,URE2,Clo,-0.6583534479141235
Oeu,RPL15B,URE2,Ani,-0.7134397029876709
Opum,RPL15B,TPI1,Cpo,-0.7382762432098389
Oeu,RPL15B,URE2,Ara,-0.7815779447555542
Rsep,RPL15B,URE2,Ani,-0.8044741153717041
Cacu,RPL15B,CCW12,Cpo,-0.8072613477706909
Oeu,RPL15B,TPI1,Cpo,-0.8182437419891357
Rsep,CYC1,URE2,Cpo,-0.872695803642273
Cro,RPL15B,URE2,Clo,-0.9236910343170166
Opum,RPL15B,URE2,Aan,-0.972913146018982
Oeu,RPL15B,TPI1,Ahu,-1.07079815864563
Oeu,RPL15B,URE2,Aan,-1.0739200115203855
Cro,RPL15B,URE2,Aan,-1.083232045173645
Opum,RPL15B,TPI1,Ani,-1.109186768531799
Cro,RPL15B,CCW12,Ani,-1.146483302116394
Opum,CYC1,URE2,Cpo,-1.2444034814834597
Oeu,RPL15B,CCW12,Ahu,-1.2588067054748535
Cro,CYC1,URE2,Cpo,-1.314077377319336
Oeu,RPL15B,CCW12,Ani,-1.3762364387512207
Rsep,RPL15B,CCW12,Ani,-1.406988263130188
Opum,CYC1,TPI1,Cpo,-1.4839951992034912
Opum,RPL15B,TPI1,Ara,-1.4850584268569946
Opum,RPL15B,TPI1,Cac,-1.7798309326171875
Opum,RPL15B,TPI1,Clo,-1.836714267730713
Opum,RPL15B,TPI1,Oeu,-1.8738222122192385
Opum,RPL15B,TPI1,Aan,-2.0319972038269043
Opum,CYC1,URE2,Ani,-2.1490323543548584
Cro,CYC1,URE2,Ani,-2.216478109359741
Ccal,CYC1,URE2,Ara,-2.40069317817688
Opum,CYC1,TPI1,Ani,-2.462047576904297
Vmin,CYC1,URE2,Cpo,-2.520371437072754
Ccal,CYC1,URE2,Aan,-2.5557827949523926
Rsep,CYC1,URE2,Ani,-2.773081064224243
Oeu,CYC1,URE2,Ani,-2.8422908782958984
Vmin,CYC1,URE2,Ani,-3.1088509559631348
