G8H,pG8H,pCPR,CPR,Predicted_strict_production
Cro,PCK1,CCW12,Ani,0.6825368993753109
Cro,CYC1,URE2,Ani,0.6825368993753109
Cro,CYC1,MLS1,Ani,0.6825368993753109
Opum,RPL15B,URE2,Cpo,0.6825368993753109
Opum,RPL15B,URE2,Ani,0.6825368993753109
Opum,RPL15B,URE2,Ahu,0.6825368993753109
Cro,RPL15B,URE2,Ani,0.6825368993753109
Cro,RPL15B,URE2,Cpo,0.6825368993753109
Vmin,CYC1,MLS1,Ahu,0.6825368993753109
Vmin,CYC1,MLS1,Ani,0.6825368993753109
Vmin,RPL15B,TPI1,Cpo,0.6825368993753109
Vmin,RPL15B,TPI1,Ahu,0.6825368993753109
Vmin,RPL15B,CCW12,Ahu,0.6825368993753109
Vmin,PCK1,MLS1,Cpo,0.6825368993753109
Vmin,PCK1,MLS1,Oeu,0.6825368993753109
Vmin,PCK1,MLS1,Cac,0.6825368993753109
Vmin,PCK1,MLS1,Ani,0.6825368993753109
Vmin,PCK1,MLS1,Ahu,0.6825368993753109
Vmin,PCK1,MLS1,Rse,0.6825368993753109
Vmin,PCK1,MLS1,Clo,0.6825368993753109
Vmin,PCK1,TPI1,Ani,0.6825368993753109
Vmin,PCK1,TPI1,Ahu,0.6825368993753109
Vmin,PCK1,CCW12,Cpo,0.6825368993753109
Vmin,PCK1,CCW12,Ani,0.6825368993753109
Vmin,PCK1,CCW12,Ahu,0.6825368993753109
Vmin,CYC1,URE2,Ani,0.6825368993753109
Vmin,CYC1,MLS1,Cpo,0.6825368993753109
Ccal,RPL15B,URE2,Cpo,0.6825368993753109
Vmin,ENO2,MLS1,Aan,0.6663531048992191
Cacu,ENO2,TPI1,Ara,0.5234738809825394
Rsep,ENO2,CCW12,Ahu,-0.2723263858048703
Vmin,ENO2,MLS1,Ara,-1.8505006802430837
