G8H,pG8H,pCPR,CPR,Predicted_strict_production
Ccal,PCK1,MLS1,Oeu,-2.199805104357217
Cacu,PCK1,CCW12,Ani,-2.2657155816394443
Ccal,PCK1,TPI1,Ara,-2.2713273543116443
Ccal,ENO2,TPI1,Aan,-2.318184177859809
Rsep,RPL15B,MLS1,Cpo,-2.3393069745370667
Ccal,RPL15B,CCW12,Ani,-2.340267732101317
Vmin,RPL15B,MLS1,Ahu,-2.342128620099181
Oeu,PCK1,MLS1,Ahu,-2.387165137827715
Rsep,CYC1,TPI1,Ahu,-2.421277211934473
Cacu,CYC1,URE2,Ahu,-2.4610416050114843
Ccal,PCK1,CCW12,Cpo,-2.4617638544357625
Oeu,RPL15B,MLS1,Cpo,-2.472307335604192
Cacu,PCK1,MLS1,Ahu,-2.4895683011896814
Ccal,PCK1,CCW12,Ahu,-2.49111502819823
Cacu,CYC1,URE2,Cpo,-2.5225648586783294
Ccal,CYC1,MLS1,Ahu,-2.5287903361818067
Cacu,PCK1,URE2,Ani,-2.5316552777643544
Oeu,PCK1,URE2,Ani,-2.5462606045774585
Ccal,PCK1,URE2,Ahu,-2.6133593216270903
Opum,RPL15B,MLS1,Cpo,-2.6225943800072216
Cacu,RPL15B,CCW12,Ani,-2.632076350552253
Cacu,RPL15B,MLS1,Aan,-2.635784525040662
Opum,PCK1,MLS1,Ani,-2.6370574505351776
Opum,PCK1,MLS1,Ahu,-2.6447639291605256
Cacu,PCK1,MLS1,Cpo,-2.659981199694119
Cacu,CYC1,MLS1,Ani,-2.694319978597182
Oeu,CYC1,MLS1,Aan,-2.696899230603389
Cacu,RPL15B,MLS1,Rse,-2.7004099617534862
Oeu,RPL15B,CCW12,Cac,-2.72251503208976
Oeu,RPL15B,MLS1,Ani,-2.7452833518061155
Ccal,RPL15B,URE2,Ani,-2.7657100513969937
Ccal,RPL15B,MLS1,Ani,-2.8215383729190577
Opum,PCK1,TPI1,Ara,-2.82298108035468
Oeu,RPL15B,MLS1,Ahu,-2.8498245405740974
Cacu,RPL15B,URE2,Ani,-2.870351030868065
Cacu,RPL15B,MLS1,Cac,-2.936017207208323
Cacu,CYC1,TPI1,Ara,-2.936542331148722
Ccal,PCK1,CCW12,Ani,-2.940616187104244
Ccal,PCK1,MLS1,Ahu,-2.9931783834717294
Opum,RPL15B,MLS1,Ahu,-3.006453718086909
Ccal,ENO2,CCW12,Cro,-3.007869233727682
Cacu,RPL15B,URE2,Ahu,-3.018301328795644
Oeu,PCK1,MLS1,Clo,-3.113867191740028
Oeu,PCK1,MLS1,Ara,-3.138929319093471
Opum,CYC1,MLS1,Ara,-3.1803305528195587
Ccal,PCK1,URE2,Cpo,-3.19065958727024
Ccal,ENO2,TPI1,Oeu,-3.195914080750935
Cacu,RPL15B,URE2,Cpo,-3.2453855689676097
Ccal,RPL15B,URE2,Ahu,-3.245448540678961
Cacu,RPL15B,MLS1,Clo,-3.260061384576669
Ccal,PCK1,URE2,Ani,-3.277948396338523
Oeu,ENO2,TPI1,Ahu,-3.3092311473718325
Ccal,CYC1,TPI1,Aan,-3.3411163900008063
Oeu,PCK1,MLS1,Ani,-3.3424559598332806
Cacu,CYC1,MLS1,Ahu,-3.3702914245752886
Vmin,PCK1,MLS1,Clo,-3.4021976895342583
Vmin,PCK1,MLS1,Ara,-3.4054629470834143
Ccal,PCK1,MLS1,Ani,-3.421886827921977
Ccal,CYC1,TPI1,Cro,-3.5042513935874524
Ccal,PCK1,MLS1,Clo,-3.505962327345536
Opum,CYC1,MLS1,Clo,-3.5189098010156528
Ccal,RPL15B,URE2,Cpo,-3.5340379337815726
Cacu,CYC1,MLS1,Cpo,-3.5973756647472506
Opum,ENO2,MLS1,Cac,-3.607420992445487
Cacu,PCK1,MLS1,Ani,-3.65429770400948
Vmin,CYC1,MLS1,Aan,-3.742680051581374
Rsep,ENO2,MLS1,Oeu,-3.745716530880341
Ccal,PCK1,MLS1,Ara,-3.7616741877604696
Cacu,RPL15B,MLS1,Ani,-3.789796410652187
Ccal,RPL15B,MLS1,Cpo,-3.83416587173156
Ccal,CYC1,TPI1,Clo,-3.981288640733947
Cacu,RPL15B,MLS1,Ahu,-4.093112134864565
Ccal,CYC1,MLS1,Aan,-4.251029563914006
Cacu,RPL15B,MLS1,Cpo,-4.320196375036527
Ccal,CYC1,CCW12,Ara,-4.358778601369011
Vmin,CYC1,MLS1,Ara,-4.493029467612995
Rsep,PCK1,MLS1,Aan,-4.507631033968881
Ccal,ENO2,CCW12,Oeu,-4.583700197840805
Vmin,CYC1,MLS1,Clo,-4.805195936304209
Oeu,CYC1,MLS1,Ara,-4.876042392511202
Cacu,ENO2,TPI1,Clo,-4.9212166572126
Rsep,PCK1,TPI1,Cac,-4.936001071018861
Ccal,CYC1,MLS1,Ara,-4.936855624237452
Ccal,CYC1,MLS1,Clo,-5.025251639689728
Opum,CYC1,TPI1,Clo,-5.027061038105021
Rsep,PCK1,MLS1,Clo,-5.029139886644124
Oeu,CYC1,MLS1,Clo,-5.120213330418888
Rsep,CYC1,MLS1,Aan,-5.165568991782756
Ccal,CYC1,TPI1,Ara,-5.234519670662145
Oeu,PCK1,CCW12,Ara,-5.241589044076125
Cacu,ENO2,TPI1,Rse,-5.270091626148368
Rsep,ENO2,MLS1,Cac,-5.333469062071675
Ccal,ENO2,CCW12,Aan,-5.363435055402672
Rsep,PCK1,MLS1,Ara,-5.772352040276267
Opum,CYC1,TPI1,Ara,-6.186535357262724
Rsep,CYC1,MLS1,Clo,-6.222570289501395
Oeu,ENO2,MLS1,Cac,-6.365143184086247
Rsep,PCK1,TPI1,Clo,-6.519820679736952
Oeu,PCK1,TPI1,Clo,-6.943453498495121
Rsep,PCK1,TPI1,Oeu,-7.266259594791933
Rsep,CYC1,MLS1,Ara,-7.823712229549535
Ccal,ENO2,MLS1,Cac,-8.154922354056126
Cro,PCK1,CCW12,Ara,-8.469352061969008
Rsep,PCK1,TPI1,Aan,-8.617880878192267
Rsep,CYC1,TPI1,Ani,-9.12547708081188
Ccal,ENO2,TPI1,Cac,-12.768510089341564
Rsep,PCK1,CCW12,Ara,-12.90141694923561
Ccal,ENO2,CCW12,Cac,-16.24141103053816
Rsep,PCK1,TPI1,Ara,-19.35402713280027
